timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.7418E+12,190,HTTP Request,404,Not Found,Thread Group 1-2,text,FALSE,,10394,130,2,2,https://sujithq.github.io/yourenergy/,183,0,130
1.7418E+12,396,HTTP Request,404,Not Found,Thread Group 1-1,text,FALSE,,10395,130,2,2,https://sujithq.github.io/yourenergy/,385,0,336
1.7418E+12,105,HTTP Request,404,Not Found,Thread Group 1-3,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,103,0,71
1.7418E+12,96,HTTP Request,404,Not Found,Thread Group 1-4,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,95,0,64
1.7418E+12,155,HTTP Request,404,Not Found,Thread Group 1-5,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,152,0,81
1.7418E+12,106,HTTP Request,404,Not Found,Thread Group 1-6,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,100,0,70
1.7418E+12,106,HTTP Request,404,Not Found,Thread Group 1-7,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,106,0,61
1.7418E+12,108,HTTP Request,404,Not Found,Thread Group 1-8,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,106,0,63
1.7418E+12,99,HTTP Request,404,Not Found,Thread Group 1-9,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,97,0,65
1.7418E+12,109,HTTP Request,404,Not Found,Thread Group 1-10,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,108,0,75
1.7418E+12,99,HTTP Request,404,Not Found,Thread Group 1-11,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,96,0,61
1.7418E+12,89,HTTP Request,404,Not Found,Thread Group 1-12,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,86,0,56
1.7418E+12,94,HTTP Request,404,Not Found,Thread Group 1-13,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,93,0,58
1.7418E+12,101,HTTP Request,404,Not Found,Thread Group 1-14,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,98,0,66
1.7418E+12,89,HTTP Request,404,Not Found,Thread Group 1-15,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,88,0,56
1.7418E+12,155,HTTP Request,404,Not Found,Thread Group 1-16,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,152,0,119
1.7418E+12,93,HTTP Request,404,Not Found,Thread Group 1-17,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,90,0,57
1.7418E+12,93,HTTP Request,404,Not Found,Thread Group 1-18,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,92,0,57
1.7418E+12,92,HTTP Request,404,Not Found,Thread Group 1-19,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,90,0,60
1.7418E+12,109,HTTP Request,404,Not Found,Thread Group 1-20,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,107,0,72
1.7418E+12,99,HTTP Request,404,Not Found,Thread Group 1-21,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,98,0,62
1.7418E+12,96,HTTP Request,404,Not Found,Thread Group 1-22,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,93,0,60
1.7418E+12,99,HTTP Request,404,Not Found,Thread Group 1-23,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,96,0,63
1.7418E+12,108,HTTP Request,404,Not Found,Thread Group 1-24,text,FALSE,,10393,130,1,1,https://sujithq.github.io/yourenergy/,106,0,69
